clock_time;object_type;uuid;itinerary_id;from_state;to_state;lon;lat;details
668;booking;91;0c30bf00c8d94bf6b40a62b69c1a432b;matched;waiting_pickup;-74.0004;40.72202;{"vid":25}
673;booking;92;;created;pending;-73.96715;40.75672;{"dropoff":{"lat":40.77079,"lon":-73.95129}}
673;vehicle;20;b79bd792dd914f9f83557ba89e8fd72f;idling;moving_to;-73.96488;40.75943;{"eta":7,"pickup":92,"dst":{"lat":40.75672,"lon":-73.96715},"route_duration":7,"route_distance":0.357,"trip_duration":0,"trip_distance":0.0}
673;booking;92;b79bd792dd914f9f83557ba89e8fd72f;pending;matched;-73.96715;40.75672;{"vid":20}
673;booking;92;b79bd792dd914f9f83557ba89e8fd72f;matched;waiting_pickup;-73.96715;40.75672;{"vid":20}
676;vehicle;25;0c30bf00c8d94bf6b40a62b69c1a432b;moving_to;idling;-74.0004;40.72202;{"stop":"arrived","eta":8,"pickup":91,"dst":{"lat":40.72202,"lon":-74.0004},"route_duration":8,"route_distance":0.44,"trip_duration":8,"trip_distance":0.44}
676;booking;91;0c30bf00c8d94bf6b40a62b69c1a432b;waiting_pickup;pickup;-74.0004;40.72202;{"vid":25}
676;vehicle;25;0c30bf00c8d94bf6b40a62b69c1a432b;idling;moving_to;-74.0004;40.72202;{"dropoff":91,"dst":{"lat":40.74065,"lon":-74.00777},"route_duration":39,"route_distance":2.163,"trip_duration":0,"trip_distance":0.0}
676;booking;91;0c30bf00c8d94bf6b40a62b69c1a432b;pickup;waiting_dropoff;-74.0004;40.72202;{"vid":25}
677;vehicle;35;e6d30509611d4bd3ba6a543d87bd0f63;moving_to;idling;-73.98844;40.7658;{"stop":"arrived","dropoff":88,"dst":{"lat":40.7658,"lon":-73.98844},"route_duration":37,"route_distance":2.052,"trip_duration":37,"trip_distance":2.052}
677;booking;88;e6d30509611d4bd3ba6a543d87bd0f63;waiting_dropoff;dropoff;-73.98844;40.7658;{"vid":35}
677;booking;88;e6d30509611d4bd3ba6a543d87bd0f63;dropoff;complete;-73.98844;40.7658;{"vid":35}
679;booking;93;;created;pending;-73.97443;40.73257;{"dropoff":{"lat":40.73467,"lon":-74.00306}}
679;vehicle;39;15a16880c9cc442dbce52e447886aaf5;idling;moving_to;-73.97952;40.74053;{"eta":18,"pickup":93,"dst":{"lat":40.73257,"lon":-73.97443},"route_duration":18,"route_distance":0.984,"trip_duration":0,"trip_distance":0.0}
679;booking;93;15a16880c9cc442dbce52e447886aaf5;pending;matched;-73.97443;40.73257;{"vid":39}
679;booking;93;15a16880c9cc442dbce52e447886aaf5;matched;waiting_pickup;-73.97443;40.73257;{"vid":39}
680;booking;94;;created;pending;-73.97661;40.75153;{"dropoff":{"lat":40.74284,"lon":-73.97441}}
680;vehicle;20;b79bd792dd914f9f83557ba89e8fd72f;moving_to;idling;-73.96715;40.75672;{"stop":"arrived","eta":7,"pickup":92,"dst":{"lat":40.75672,"lon":-73.96715},"route_duration":7,"route_distance":0.357,"trip_duration":7,"trip_distance":0.357}
680;booking;92;b79bd792dd914f9f83557ba89e8fd72f;waiting_pickup;pickup;-73.96715;40.75672;{"vid":20}
680;vehicle;20;b79bd792dd914f9f83557ba89e8fd72f;idling;moving_to;-73.96715;40.75672;{"dropoff":92,"dst":{"lat":40.77079,"lon":-73.95129},"route_duration":38,"route_distance":2.057,"trip_duration":0,"trip_distance":0.0}
680;booking;92;b79bd792dd914f9f83557ba89e8fd72f;pickup;waiting_dropoff;-73.96715;40.75672;{"vid":20}
680;vehicle;10;32ee796bf8124235995cb2860ce6548b;idling;moving_to;-73.97844;40.75198;{"eta":3,"pickup":94,"dst":{"lat":40.75153,"lon":-73.97661},"route_duration":3,"route_distance":0.162,"trip_duration":0,"trip_distance":0.0}
680;booking;94;32ee796bf8124235995cb2860ce6548b;pending;matched;-73.97661;40.75153;{"vid":10}
680;booking;94;32ee796bf8124235995cb2860ce6548b;matched;waiting_pickup;-73.97661;40.75153;{"vid":10}
683;vehicle;10;32ee796bf8124235995cb2860ce6548b;moving_to;idling;-73.97661;40.75153;{"stop":"arrived","eta":3,"pickup":94,"dst":{"lat":40.75153,"lon":-73.97661},"route_duration":3,"route_distance":0.162,"trip_duration":3,"trip_distance":0.162}
683;booking;94;32ee796bf8124235995cb2860ce6548b;waiting_pickup;pickup;-73.97661;40.75153;{"vid":10}
683;vehicle;10;32ee796bf8124235995cb2860ce6548b;idling;moving_to;-73.97661;40.75153;{"dropoff":94,"dst":{"lat":40.74284,"lon":-73.97441},"route_duration":18,"route_distance":0.984,"trip_duration":0,"trip_distance":0.0}
683;booking;94;32ee796bf8124235995cb2860ce6548b;pickup;waiting_dropoff;-73.97661;40.75153;{"vid":10}
693;booking;95;;created;pending;-73.99015;40.72934;{"dropoff":{"lat":40.70555,"lon":-74.0068}}
693;vehicle;36;5da97d4cd9624382bb2db2891a6ce71c;idling;moving_to;-73.99235;40.72659;{"eta":7,"pickup":95,"dst":{"lat":40.72934,"lon":-73.99015},"route_duration":7,"route_distance":0.358,"trip_duration":0,"trip_distance":0.0}
693;booking;95;5da97d4cd9624382bb2db2891a6ce71c;pending;matched;-73.99015;40.72934;{"vid":36}
693;booking;95;5da97d4cd9624382bb2db2891a6ce71c;matched;waiting_pickup;-73.99015;40.72934;{"vid":36}
697;vehicle;39;15a16880c9cc442dbce52e447886aaf5;moving_to;idling;-73.97443;40.73257;{"stop":"arrived","eta":18,"pickup":93,"dst":{"lat":40.73257,"lon":-73.97443},"route_duration":18,"route_distance":0.984,"trip_duration":18,"trip_distance":0.984}
697;vehicle;42;1fd33a9dcf9849c593d39b1ccef868d6;moving_to;idling;-73.98302;40.76263;{"stop":"arrived","dropoff":87,"dst":{"lat":40.76263,"lon":-73.98302},"route_duration":65,"route_distance":3.586,"trip_duration":65,"trip_distance":3.586}
697;booking;87;1fd33a9dcf9849c593d39b1ccef868d6;waiting_dropoff;dropoff;-73.98302;40.76263;{"vid":42}
697;booking;87;1fd33a9dcf9849c593d39b1ccef868d6;dropoff;complete;-73.98302;40.76263;{"vid":42}
697;booking;93;15a16880c9cc442dbce52e447886aaf5;waiting_pickup;pickup;-73.97443;40.73257;{"vid":39}
697;vehicle;39;15a16880c9cc442dbce52e447886aaf5;idling;moving_to;-73.97443;40.73257;{"dropoff":93,"dst":{"lat":40.73467,"lon":-74.00306},"route_duration":44,"route_distance":2.424,"trip_duration":0,"trip_distance":0.0}
697;booking;93;15a16880c9cc442dbce52e447886aaf5;pickup;waiting_dropoff;-73.97443;40.73257;{"vid":39}
700;vehicle;36;5da97d4cd9624382bb2db2891a6ce71c;moving_to;idling;-73.99015;40.72934;{"stop":"arrived","eta":7,"pickup":95,"dst":{"lat":40.72934,"lon":-73.99015},"route_duration":7,"route_distance":0.358,"trip_duration":7,"trip_distance":0.358}
700;booking;95;5da97d4cd9624382bb2db2891a6ce71c;waiting_pickup;pickup;-73.99015;40.72934;{"vid":36}
700;vehicle;36;5da97d4cd9624382bb2db2891a6ce71c;idling;moving_to;-73.99015;40.72934;{"dropoff":95,"dst":{"lat":40.70555,"lon":-74.0068},"route_duration":54,"route_distance":2.994,"trip_duration":0,"trip_distance":0.0}
700;booking;95;5da97d4cd9624382bb2db2891a6ce71c;pickup;waiting_dropoff;-73.99015;40.72934;{"vid":36}
701;booking;96;;created;pending;-73.96965;40.76598;{"dropoff":{"lat":40.75658,"lon":-73.97453}}
701;vehicle;10;32ee796bf8124235995cb2860ce6548b;moving_to;idling;-73.97441;40.74284;{"stop":"arrived","dropoff":94,"dst":{"lat":40.74284,"lon":-73.97441},"route_duration":18,"route_distance":0.984,"trip_duration":18,"trip_distance":0.984}
701;booking;94;32ee796bf8124235995cb2860ce6548b;waiting_dropoff;dropoff;-73.97441;40.74284;{"vid":10}
701;booking;94;32ee796bf8124235995cb2860ce6548b;dropoff;complete;-73.97441;40.74284;{"vid":10}
701;vehicle;24;aea92ca8a96747ae9a1ecd8dfe2b7b6a;idling;moving_to;-73.96763;40.76527;{"eta":4,"pickup":96,"dst":{"lat":40.76598,"lon":-73.96965},"route_duration":4,"route_distance":0.188,"trip_duration":0,"trip_distance":0.0}
701;booking;96;aea92ca8a96747ae9a1ecd8dfe2b7b6a;pending;matched;-73.96965;40.76598;{"vid":24}
701;booking;96;aea92ca8a96747ae9a1ecd8dfe2b7b6a;matched;waiting_pickup;-73.96965;40.76598;{"vid":24}
703;booking;97;;created;pending;-73.96857;40.75569;{"dropoff":{"lat":40.75879,"lon":-73.96858}}
703;vehicle;29;2beafb7f4a2d45bea549aaa4c4be0592;moving_to;idling;-73.99268;40.72531;{"stop":"arrived","dropoff":89,"dst":{"lat":40.72531,"lon":-73.99268},"route_duration":47,"route_distance":2.579,"trip_duration":47,"trip_distance":2.579}
703;booking;89;2beafb7f4a2d45bea549aaa4c4be0592;waiting_dropoff;dropoff;-73.99268;40.72531;{"vid":29}
703;booking;89;2beafb7f4a2d45bea549aaa4c4be0592;dropoff;complete;-73.99268;40.72531;{"vid":29}
703;vehicle;21;32492e23af144187aa237e9fdcd202d0;idling;moving_to;-73.97401;40.75938;{"eta":12,"pickup":97,"dst":{"lat":40.75569,"lon":-73.96857},"route_duration":12,"route_distance":0.615,"trip_duration":0,"trip_distance":0.0}
703;booking;97;32492e23af144187aa237e9fdcd202d0;pending;matched;-73.96857;40.75569;{"vid":21}
703;booking;97;32492e23af144187aa237e9fdcd202d0;matched;waiting_pickup;-73.96857;40.75569;{"vid":21}
705;vehicle;24;aea92ca8a96747ae9a1ecd8dfe2b7b6a;moving_to;idling;-73.96965;40.76598;{"stop":"arrived","eta":4,"pickup":96,"dst":{"lat":40.76598,"lon":-73.96965},"route_duration":4,"route_distance":0.188,"trip_duration":4,"trip_distance":0.188}
705;booking;96;aea92ca8a96747ae9a1ecd8dfe2b7b6a;waiting_pickup;pickup;-73.96965;40.76598;{"vid":24}
705;vehicle;24;aea92ca8a96747ae9a1ecd8dfe2b7b6a;idling;moving_to;-73.96965;40.76598;{"dropoff":96,"dst":{"lat":40.75658,"lon":-73.97453},"route_duration":21,"route_distance":1.123,"trip_duration":0,"trip_distance":0.0}
705;booking;96;aea92ca8a96747ae9a1ecd8dfe2b7b6a;pickup;waiting_dropoff;-73.96965;40.76598;{"vid":24}
706;vehicle;11;9378177d34b340ed861a09dd22996260;moving_to;idling;-73.98734;40.72247;{"stop":"arrived","dropoff":84,"dst":{"lat":40.72247,"lon":-73.98734},"route_duration":86,"route_distance":4.765,"trip_duration":86,"trip_distance":4.765}
706;booking;84;9378177d34b340ed861a09dd22996260;waiting_dropoff;dropoff;-73.98734;40.72247;{"vid":11}
706;booking;84;9378177d34b340ed861a09dd22996260;dropoff;complete;-73.98734;40.72247;{"vid":11}
707;booking;98;;created;pending;-74.00183;40.75617;{"dropoff":{"lat":40.73552,"lon":-74.00364}}
707;vehicle;17;d962c1cc2d1643ab81b72648d0262cfd;idling;moving_to;-74.00233;40.75504;{"eta":3,"pickup":98,"dst":{"lat":40.75617,"lon":-74.00183},"route_duration":3,"route_distance":0.133,"trip_duration":0,"trip_distance":0.0}
707;booking;98;d962c1cc2d1643ab81b72648d0262cfd;pending;matched;-74.00183;40.75617;{"vid":17}
707;booking;98;d962c1cc2d1643ab81b72648d0262cfd;matched;waiting_pickup;-74.00183;40.75617;{"vid":17}
709;vehicle;28;394c02bfed86424aab5d52a42ac42300;moving_to;idling;-73.97472;40.76189;{"stop":"arrived","dropoff":90,"dst":{"lat":40.76189,"lon":-73.97472},"route_duration":41,"route_distance":2.232,"trip_duration":41,"trip_distance":2.232}
709;booking;90;394c02bfed86424aab5d52a42ac42300;waiting_dropoff;dropoff;-73.97472;40.76189;{"vid":28}
709;booking;90;394c02bfed86424aab5d52a42ac42300;dropoff;complete;-73.97472;40.76189;{"vid":28}
710;vehicle;17;d962c1cc2d1643ab81b72648d0262cfd;moving_to;idling;-74.00183;40.75617;{"stop":"arrived","eta":3,"pickup":98,"dst":{"lat":40.75617,"lon":-74.00183},"route_duration":3,"route_distance":0.133,"trip_duration":3,"trip_distance":0.133}
710;booking;98;d962c1cc2d1643ab81b72648d0262cfd;waiting_pickup;pickup;-74.00183;40.75617;{"vid":17}
710;vehicle;17;d962c1cc2d1643ab81b72648d0262cfd;idling;moving_to;-74.00183;40.75617;{"dropoff":98,"dst":{"lat":40.73552,"lon":-74.00364},"route_duration":42,"route_distance":2.301,"trip_duration":0,"trip_distance":0.0}
710;booking;98;d962c1cc2d1643ab81b72648d0262cfd;pickup;waiting_dropoff;-74.00183;40.75617;{"vid":17}
713;booking;99;;created;pending;-73.98418;40.72931;{"dropoff":{"lat":40.74666,"lon":-73.98025}}
713;vehicle;11;c21f73fd4ea14a33afee8cad904bf6c0;idling;moving_to;-73.98734;40.72247;{"eta":15,"pickup":99,"dst":{"lat":40.72931,"lon":-73.98418},"route_duration":15,"route_distance":0.806,"trip_duration":0,"trip_distance":0.0}
713;booking;99;c21f73fd4ea14a33afee8cad904bf6c0;pending;matched;-73.98418;40.72931;{"vid":11}
713;booking;99;c21f73fd4ea14a33afee8cad904bf6c0;matched;waiting_pickup;-73.98418;40.72931;{"vid":11}
715;vehicle;21;32492e23af144187aa237e9fdcd202d0;moving_to;idling;-73.96857;40.75569;{"stop":"arrived","eta":12,"pickup":97,"dst":{"lat":40.75569,"lon":-73.96857},"route_duration":12,"route_distance":0.615,"trip_duration":12,"trip_distance":0.615}
715;vehicle;25;0c30bf00c8d94bf6b40a62b69c1a432b;moving_to;idling;-74.00777;40.74065;{"stop":"arrived","dropoff":91,"dst":{"lat":40.74065,"lon":-74.00777},"route_duration":39,"route_distance":2.163,"trip_duration":39,"trip_distance":2.163}
715;booking;91;0c30bf00c8d94bf6b40a62b69c1a432b;waiting_dropoff;dropoff;-74.00777;40.74065;{"vid":25}
715;booking;91;0c30bf00c8d94bf6b40a62b69c1a432b;dropoff;complete;-74.00777;40.74065;{"vid":25}
715;booking;97;32492e23af144187aa237e9fdcd202d0;waiting_pickup;pickup;-73.96857;40.75569;{"vid":21}
715;vehicle;21;32492e23af144187aa237e9fdcd202d0;idling;moving_to;-73.96857;40.75569;{"dropoff":97,"dst":{"lat":40.75879,"lon":-73.96858},"route_duration":7,"route_distance":0.345,"trip_duration":0,"trip_distance":0.0}
715;booking;97;32492e23af144187aa237e9fdcd202d0;pickup;waiting_dropoff;-73.96857;40.75569;{"vid":21}
718;vehicle;20;b79bd792dd914f9f83557ba89e8fd72f;moving_to;idling;-73.95129;40.77079;{"stop":"arrived","dropoff":92,"dst":{"lat":40.77079,"lon":-73.95129},"route_duration":38,"route_distance":2.057,"trip_duration":38,"trip_distance":2.057}
718;booking;92;b79bd792dd914f9f83557ba89e8fd72f;waiting_dropoff;dropoff;-73.95129;40.77079;{"vid":20}
718;booking;92;b79bd792dd914f9f83557ba89e8fd72f;dropoff;complete;-73.95129;40.77079;{"vid":20}
720;vehicle;11;c21f73fd4ea14a33afee8cad904bf6c0;moving_to;idling;-73.98587;40.72566;{"stop":"stop","eta":15,"pickup":99,"dst":{"lat":40.72931,"lon":-73.98418},"route_duration":15,"route_distance":0.806,"trip_duration":7,"trip_distance":0.376}
720;vehicle;17;d962c1cc2d1643ab81b72648d0262cfd;moving_to;idling;-74.00226;40.75125;{"stop":"stop","dropoff":98,"dst":{"lat":40.73552,"lon":-74.00364},"route_duration":42,"route_distance":2.301,"trip_duration":10,"trip_distance":0.548}
720;vehicle;21;32492e23af144187aa237e9fdcd202d0;moving_to;idling;-73.96858;40.7579;{"stop":"stop","dropoff":97,"dst":{"lat":40.75879,"lon":-73.96858},"route_duration":7,"route_distance":0.345,"trip_duration":5,"trip_distance":0.246}
720;vehicle;24;aea92ca8a96747ae9a1ecd8dfe2b7b6a;moving_to;idling;-73.97314;40.75927;{"stop":"stop","dropoff":96,"dst":{"lat":40.75658,"lon":-73.97453},"route_duration":21,"route_distance":1.123,"trip_duration":15,"trip_distance":0.802}
720;vehicle;36;5da97d4cd9624382bb2db2891a6ce71c;moving_to;idling;-73.99632;40.72053;{"stop":"stop","dropoff":95,"dst":{"lat":40.70555,"lon":-74.0068},"route_duration":54,"route_distance":2.994,"trip_duration":20,"trip_distance":1.109}
720;vehicle;39;15a16880c9cc442dbce52e447886aaf5;moving_to;idling;-73.9894;40.73367;{"stop":"stop","dropoff":93,"dst":{"lat":40.73467,"lon":-74.00306},"route_duration":44,"route_distance":2.424,"trip_duration":23,"trip_distance":1.267}
